Hajóskapitány	3171
Immunológus	2167
Porcelánfigura festõ	7413
Toxikológus (orvos)	2212
Személyi számítógép szerelõ	7342
Idomszerész	7322
Minisztériumi fõosztályvezetõ, fõosztályvezetõ-helyettes, osztályvezetõ	1121
Okleveles nemzetköziadó-szakértõ	2512
Zenekarvezetõ	2724
Adóberendezés fenntartó	3145
Villamosenergia-ipari szaktechnikus	3121
Útépítõgép-kezelõ	8422
Közrendvédelmi járõr	5251
Erõmûgépész	8321
Növényvédelmi technikus	3342
Szakasszisztens (orvosi)	3321
Gumikeverõ	8136
Automatagép-kezelõ, gépgyártás	8211
Gyermekvédelmi felügyelõ	3515
Baromfikopasztó	8111
Cipõipari talpkenõ	8124
Légköri elektromosság kutató	2163
Orvosírnok asszisztens	3322
Munkaközvetítõ (középfokú)	3520
Fõ-zeneigazgató	1335
Életbiztosítási ügyintézõ	3621
Filmarchivátor	4133
Építõ- és szállítógép-szerelõ	7333
Városi forgalmi alközpont vezetõje	1339
Légiutaskisérõ oktató	2499
Vízszigetelõ	7531
Mûvesegép-technikus	3323
Mozgófilm-fénymeghatározó	8137
Húrozó (teniszütõ, tollaslabda-ütõ)	7419
Lóhajtó	9222
Nõgyógyászati asszisztens	3321
Egyetemi oktató	2410
Kárpitosipari technikus	3114
Állványkölcsönzõ	5114
Csizmaszár-kifordító	8124
Kommunikációs tanácsadó egység/szervezet vezetõje	1416
Szeszipari technikus	3113
Mezõgazdasági kovács	7326
Vagyonnyilvántartó	4131
Humánpolitikai referens	2523
Tésztakészítõ	7114
Mûanyag- kalanderezõ, -lemeznyújtó	8135
Varietémûvész	2728
Mélyépítési építõmérnök	2116
Egyetemi tanszékvezetõ	1328
Vas-, mûszaki-, mûanyag-, üvegárubolti eladó	5113
Önkiszolgáló-bolti pénztáros	5117
Nemzetközi árufuvarozó egység/szervezet vezetõje	1321
Minõségbiztosítási felülvizsgáló és tanúsító technikus	3135
Adatbázis-kezelõ	2151
Növényvédelmi szakértõ	2242
Kommunikációs és marketingigazgató	1416
Erdõgondnok, mérnök	2132
Faiskolai technikus	3132
Kézbesítõosztály-vezetõ	1339
Csordás, gulyás, pásztor	9331
Aljegyzõ	1123
Levegõtisztaság-védelmi mérnök	2168
Hús- és baromfiipari technikus	3113
Árubeszerzõ	3623
Hõtechnikai berendezéskezelõ	3151
Keményforrasztó	7325
Biomérnök	2131
Kelmegyártógép-kezelõ	8121
Gumitermékgyártó, vulkanizáló	8136
Magas-, mély-, síknyomó-elõkészítõ	7232
Takarítószövetkezet vezetõje	1339
Takarékforgalmi ügyintézõ	3612
Jégkrémkészítõ gép kezelõje	8111
Virágtermesztõ	6115
Öntõformakezelõ, laminált fa	8125
Általános iskolai magyartanár	2431
Szennyvízlaboráns	3134
Pap, görögkeleti egyház	2730
Szakszervezeti elnök	1131
Részecske gyorsító üzemeltetõ	3151
Marketingvezetõ	1416
Szõnyegkölcsönzõ	5114
Aranyékszer-készítõ	7412
Dekorfeliratkészítõ	3716
Dokkmunkás	9223
Brojler-telepi segédmunkás	9331
Gasztroenterológus	2212
MÁV jegyvizsgáló	5231
Természetgyógyász orvos	2228
Társadalomstatisztikus	2625
Belsõépítész	2115
Kazeinörlõ	7113
Fémfûrészelõ (gépi)	8152
Hírlapkézbesítõ	4135
Humánerõforrás-gazdálkodó	2523
Megyei érdekképviselet vezetõje	1131
Dekontamináló	8324
Információsiroda vezetõje	3221
Hagymatermesztõ	6113
Onkológus	2212
Koncertmester	2724
Kõolajipari táblakezelõ	3154
Élelmiszeripari készülék kezelõje	8111
Energiaelosztási technikus	3121
Finommechanikai összeszerelõ	8211
Gépkezelõ bányamester (kavicskitermelés)	8311
Fehérnemûvarró, varrodai	8122
Festõanyag technikus	3115
Vagyonvédelmi és kármegelõzési egység/szervezet vezetõje	1329
Pénzügyõr ellenõrzési szakelõadó	3651
Térburkoló	7534
Magszekrénykészítõ	7310
Szántóföldi növénytermelési mérnök	2131
Betonbéléstest-gyártó	8143
Környezetvédelmi referens	2168
Családorvos	2211
Szupermarket részlegvezetõ	5112
Hospice szakápoló	3311
Biztosításértékesítõ	3621
Gyümölcsléfejtõ	7112
Vezetõ tûzoltó	5252
Pezsgõrázó	7115
Cellulóz- és papírfehérítõ segéd	8144
Cukrászdavezetõ	1332
Színházi ügyelõ	3719
Haltenyésztõ	6230
Udvaros	9112
Sportrepülõ oktató	2499
CT, MRI szakasszisztens	3323
Illemhelykezelõ	9239
Minõségfejlesztési asszisztens (technikus)	3135
Elektroszûrõ-kezelõ, vegyipar	8132
Zsebkendõszegõ	8122
Plakettkészítõ	8152
Mûanyagipari gépkezelõ	8135
Eladási ügyintézõ	3622
Csipkézõ	8122
Lakodalmaseszköz-kölcsönzõ	5114
Montírozó könyvkötõ	7233
Mûanyagsorjázó (gépi)	8135
Rendszertámogató (informatikai)	2141
Banki-, befektetési termékértékesítõ	3612
Gépipari mérnökasszisztens	3116
Recepcióvezetõ (szállodai)	1331
Bundakészítõ	7214
Autóköpenygyártó	8136
Onkoradiológus	2212
Textilfehérítõ	8121
Gördülõdaru-kezelõ	8424
Fénykép, filmrestaurátor	3713
Mandzsettázó	8122
Videofilmkölcsönzõ	5114
Cikóriagyökér- feldolgozó	7114
Reklám ügyintézõ	3632
Morzsakészítõ	7114
Dohánygyári gyorsgõzfejlesztõ-kezelõ	8112
Ételkiosztó, tálaló, konyhai kisegítõ	9236
Baromfi csomagoló, kézi	9225
Mosó-locsoló gép kezelõje	8423
Mezõgazdasági menedzserasszisztens	3131
Irodagép szerelõ	7334
Molekuláris biológus	2167
Mûholdkezelõ	2123
Okleveles jövedelemadó-szakértõ	2512
Pulmonológus-allergológus asszisztens	3321
Ércosztályozó gép kezelõje	8311
Barkácsgép-kölcsönzõ	5114
Napfizikus	2162
Települési víz- és csatornaközmû vezetõje	1339
Színházi segédrendezõ	3712
Áramfejlesztõ gép kezelõje	8321
Weblapkészítõ	2143
Építményvakoló kõmûves	7511
Nagykereskedelmi eladó	5113
Építõipari ügyintézõ	3117
Szeszerjesztõ	8111
Talajmechanikai fúrómester	8312
Villamosmûvi gõzturbina berendezés kezelõje (központi irányítótermi)	3151
Bolgárkertész	6113
Vegyesbolti árubeszerzõ	3623
Szabadidõközpont igazgatója	1336
Térinformatikai asszisztens (technikus)	3133
Aerobicterem vezetõje	1336
Út- vasút-, közmû- és mélyépítõ gép kezelõje	8422
Üzletviteli szaktanácsadó	2522
Utazó értékesítõ	3624
Bõrelõkészítõ	7215
Kõzetgeológus	2165
Üzemírnok	4112
Gyógyszertárvezetõ	1333
Termékfejlesztõ, gépgyártás	2118
Hátgerincmasszõr	3332
Folklorista	2623
Földtani kutató	2165
Orvosi elektronikai technikus	3323
Férfiöltöny-összeállító	8122
Rádiómûsor-, televíziómûsor-szerkesztõ	2716
Konfekcióipari préselõ	8122
Szénmosó	8131
Fõvárosi Bíróság kollégium vezetõje, kollégiumvezetõ-helyettese	1121
Felsõruházaticikk-becsüs, -árverezõ	3616
Autófutómû-beállító	7331
Igazgatási osztályvezetõ	1419
Dohányválogató	8112
Zsilipõr	9231
Fedélzeti matróz	8430
Burgonyaliszt-feldolgozó	8111
Díszlet-lakatos	7321
Árverésvezetõ	3616
Számítógépes fejlesztõmérnök	2122
Varrónõ gépsoron	8122
Fonalmaró	8121
Díszburkoló	7534
Levegõkörnyezet-elemzõ meteorológus	2163
Légrugó-bombírozó	8136
Épületgépész-technikus	3116
Szülésznõ	2232
Hatékonyságfejlesztési technikus, gépgyártás	3116
Tanszékvezetõ egyetemi tanár	1328
Bérügyintézõ	4122
Söripari csapoló	7115
Vadgazdasági technikus	3132
Epidemiológiai szakápoló	3311
Humán erõforrás fejlesztési osztályvezetõ	1412
Lézervágógép-kezelõ	3155
Képesített adóellenõr	3652
Számítógépkezelõ, diszpécser	3141
Kutatói könyvtáros	2711
Területi igazgató, postai	1339
Földalatti vasút vezetõje	8414
Személyzetfejlesztési munkatárs	2524
Lemezlakatos	7321
Vámszakmai elõadó (VPOP)	3651
Integrált áramkör tervezõ, mérnök	2122
Hulladékgazdálkodási egység/szervezet vezetõje	1339
Informatikai koordinátor	2141
Süldõnevelõ	6121
Szálképzõgép-kezelõ (mûszálgyártás)	8121
Fõmenetirányító	3161
Madárgondozó	6124
Siketek tolmácsa	3514
Repülõgépmérnök	2118
Könyvtárigazgató	1335
Olajipari kútjavító	8312
Csokoládéfigura-formázó	7114
Alkalmazásfejlesztési irodavezetõ	1413
Légiforgalmi szolgálattevõ	3173
Betonblokk-készítõ	8143
Helyi víz- és csatornaközmûveket üzemeltetõ egység/szervezet vezetõje	1339
Fa- és rézfúvóshangszer-készítõ, -javító	7415
Vasszerelõ	7515
Bakelitpréselõ	8135
Órás	7420
Tudósító	2716
Élelmiszeripari mikrobiológiai laboráns	3113
Padlócsiszoló	7534
Általános asztalos	7223
Szájsebészeti asszisztens	3325
Mûszaki fejlesztési igazgató	1413
Hengermetszõ	7232
Epidemiológiai felügyelõ	2221
Mozgó értékcikkárus	5115
Fejlesztési mérnök, gépgyártás	2118
Összeíró	4226
Asztali munkás (bõrfeldolgozás)	8123
Szemfedõkészítõ	7212
Ellenõrzõ fõgyógyszerész	2214
Oktatási fõmunkatárs (továbbképzõ központ)	2491
Iskolapszichológus	2628
Szõrme-konfekcionáló	7214
Gépjármûvezetõ-képzõ iskola vezetõje	1328
Bogyósgyümölcs-termesztõ	6114
Szegélyaranyozó	7233
Iskolaorvos	2211
Pörkölõ mester	8111
Tetováló	5212
Fakitermelõ gépész	8421
Tehenész	6121
Épületelem-elhelyezõ	7515
Megyei bírósági kollégiumvezetõ	1121
Körzeti megbízott rendõr	5251
Borostyánkõ-faragó	7419
Betegirányító	4222
Tésztagyári gép kezelõje	8111
Fõpolgármester	1122
Mentõorvos	2212
Szabás-varrás oktató	2422
Mélyfúrómester	8312
Szociális szervezõ	2312
Rézlúgberendezés- és szivattyúkezelõ	8132
Zsebkendõkészítõ	8122
Népkonyha vezetõje	1332
Konyhalegény	9236
Érctörõgép-kezelõ gépész	8311
Tornaedzõ	2717
Vámellenõr	3651
Fotómûvész	2725
Ezüstkalászos gazda	6130
Versmondó	2726
Légzésgondozó	3513
Nap- és szélenergia kutató	2163
Gyermekorvosi asszisztens	3321
Kovácsberendezés-kezelõ	8152
Közfürdõ-pénztáros	5117
Tükörkészítõ üvegezõ	7538
Robbantólyukfúró	7913
Sportszerkesztõ	2716
Koszorúkötõ	7419
Baromfitartó és -tenyésztõ	6122
Cigarettagyártó gépmester	8112
Furulyakészítõ	7415
Vegyipari gépésztechnikus	3116
Tervezõ-, modellezõ szabász	7211
Gép nélküli hajó vezetõje	8430
Faipari technikus	3114
Mezõgazdasági patkolókovács	7326
Gumiáru készítõ	8136
Tortakészítõ	5135
Szivacskészítõ	8121
Bébiruha-gyártó (gyártósoron)	8122
Zenegép-kölcsönzõ	5114
Rendszerintegrációs igazgató	1322
Faipari gyalugép-kezelõ	8125
Gépi csomagoló	8325
Magasépítési fõépítésvezetõ	1313
Finompékáru-gyártó	7114
Dohánylevél-simító (szivaranyag)	8112
Csapos	5133
Szuperintendens	1132
Faház- és nyílászárókészítõ	7514
Üvegkeverék-adagoló	7414
Tollcentrifuga- és szárítógép-kezelõ	7416
Szénelõkészítõ gép kezelõje	8311
Vágóállat minõsítõ (állatorvos)	2241
Dohánytermesztõ	6119
Múzeumi teremõr	9231
Atomreaktor kezelõ	3151
Biztosítási jogász	2611
Hiánylati ügyintézõ, postai	4227
Akkumulátor-javító és kezelõ	7341
Nonprofit menedzser	3910
Bélyegklisé-készítõ vésnök	7412
Tollbálatömõ	7416
Faiskolai kertész	6115
Normakarbantartó	3161
Dajka	5221
Tetõrakó	7532
Mûanyagextruder-kezelõ	8135
Védõgázos hegesztõ	7325
Kóstoltatásszervezõ	3631
Tánckari tag	2727
Értékbecslõ asszisztens	3616
Laborasszisztens, vegyészet	3115
Biogazda (növénytermesztõ)	6112
Szoborgyûjtemény kezelõ	2713
Zsebzõ varró	8122
Gyengeáramú villamosmérnök	2122
Talp fröccsöntõ	8124
Súgó	3715
Méregraktár kezelõ (ipari)	4131
Videókönyvtáros	2711
Egészségfejlesztési programvezetõ	2229
Villamosvasúti technikus	3121
Telefonhálózat tervezõ mérnök	2123
Mobilposta-kezelõ	4135
Munkavédelmi megbízott	3163
Munkaügyi bíró	2613
Mûanyagáru kereskedõ	5111
Regényíró	2721
Csõradiátor mázoló	7535
SAP rendszergazda	2152
Állatkerti állatgondozó	5292
Vetõmagszaporítási mérnök	2131
Fogyatékosok gondozója	3513
Színesfénykép-nagyító, -másoló gép kezelõje	8137
Értékszállító	5254
Foglalkozás-egészségügyi ápoló	3311
Faburkolat-készítõ (kisipari)	7221
Pénzügyi igazgató, fõosztály, osztály vezetõje	1411
Édesvízi halászattal foglalkozó brigád vezetõje	6230
Mezõgazdasági gazdálkodási szaktanácsadó, mérnök	2131
Varga	7217
Szeszdenaturáló	8111
Építész tervezõmérnök	2115
Gumigyártó és -feldolgozó	8136
Háziorvosi asszisztens	3321
Reaktorkezelõ	3151
Mérnök, minõség, villamosenergia	2121
Intézményi fényképész	3713
Tartálytisztító, olajtartályok tisztítása	9119
Takarmánykeverõ molnár	8111
Számítástechnikai mérnök	2122
Számítástechnikai tanácsadó	2141
Kombinált úttisztító gép (seprõ-, mosó-, hóekézõ és hintõanyagszóró gép) kezelõje	8423
Csecsemõ- és gyermekápoló	3311
Víz és környezetvédelmi technológus	3134
Cipõragasztó	8124
Facsemete válogató	6115
Gépi szabó	8122
Minõségbiztosítási auditor technikus	3135
Csatornabúvár	7911
Közigazgatási ügyintézõ	3659
Hõerõmûvi szénadagoló-kezelõ (központi irányítótermi)	3151
Fûzvesszõ-kosárfonó	7417
Mûvészi táncos	2727
Mûszaki becsüs, árverezõ	3616
Szabálysértési ügyintézõ	3659
Jegyzõkönyvvezetõ gépíró	4113
Honvéd tiszthelyettes I. (fegyvernemi és ágazati megjelölésével)	0210
Weblaptervezõ	2143
Optikai vezérlésû lángvágógép kezelõje	7325
Multimédiafejlesztõ	2143
Szociális jóléti felügyelõ	2312
Helyi bírósági bíró	2613
Mosómester	8327
Reklám- és tömegkommunikációs vezetõ	1416
Hálózatoperátor	3141
Díszítõfestõ, porcelán	7413
Térképész	2135
Hulladékfelvásárló	3623
Tûzkárigény-ügyintézõ	3621
Mérnök, tervezés, villamosenergia	2121
Gyorsíró	4113
Formába öntõ, kerámia	7413
Motozónõ (büntetés végrehajtás)	5253
Dísztárgykészítõ	7419
Fonalgyártó-gépkezelõ	8121
Vízmûvi vákuumgépkezelõ	8322
Lokátormérnök	2123
Cián-elõkészítõ, ciánvíz-megsemmisítõ	8132
Fénykép, filmrestaurátor asszisztens	3713
Gyógyszerelosztó (gyógyszertári központban)	3326
Sportújságíró	2716
Bõrkikészítõ-gép kezelõje	8123
Kazánsegédgépész	8323
Parkolódíj beszedõ	9238
Karamell cukrász	5135
Elektrolakatos	7341
Körhintás	5299
Antikváriumi eladó	5113
Külkereskedelmi igazgató	1333
Vízmûszûrõház kezelõje	8322
Légiirányító	3173
Informatikai elemzõ	2141
Filmrestaurátor asszisztens	3713
Reklámelõadó	2531
Grafológus	2629
Kereskedelmi, áruforgalmi, értékesítési igazgató, fõosztály, osztály vezetõje	1333
Tógazda	6230
Minõségbiztosító gyógyszerész (gyógyszergyártásban)	2214
Természetvédelmi területkezelõ	5255
Népmûvelõ	2714
Vegyipari környezetvédelmi technikus	3134
Középiskolai történelemtanár	2421
Autogénhegesztõ	7325
Munkajogi szakértõ	2611
Személyfuvarozó	8416
Szállítási koordinátor	3622
Fémipari anyagvizsgáló	3135
Baromfigondozó	6122
Színpadmester	2729
Ékszerkészítõ, ötvös, drágakõcsiszoló	7412
Vízgazdálkodási társulat üzemvezetõje	1339
Épület-, építményzsaluzat-szerelõ	7511
Emelõgép-kezelõ	8424
Feliratszedõ	3715
Mezõgazdasági napszámos	9331
Baromfifeldolgozó	7111
Gulyás	9331
Mezõgazdasági szerszámkészítõ	7322
Lakókocsi kölcsönzõ	5114
Koronaõr	0210
Tetõkátrányozó	7532
Gumiszõnyeg-készítõ	8136
Szállítmányozó és fuvarozó egység/szervezet vezetõje	1321
Lelkész	2730
Módszertanos könyvtáros	2711
Nagyfeszültségi szakértõ, mérnök	2121
Oligofrénpedagógus	2441
Kábeltelevíziós-hálózat üzemeltetõ	3145
Templomi orgonista	2724
Üzemi újságíró	2716
Drágakõszakértõ	7412
Irodai ügyvitel-irányító	3221
Villamossági cikk kereskedõ	5111
Sajtpréselõ	7113
Baromfifeldolgozó gép kezelõje	8111
Fényképnyomtató	8137
Juh és kecsketenyésztõ	6121
Vízközmû építõ	7521
Díszlet-asztalos	7223
Munkajogi tanácsadó	2611
Diótörõ és mákdaráló	8111
Gumiipari fröccsöntõ	8136
Rostalapúmûbõr-konfekcionáló	8122
Gázvezeték építõ	7521
Bárvezetõ	1332
Anyagelszámoltató adminisztrátor	4131
Bitumenmelegítõ	8131
Pék-cukrász (édesipari)	7114
Erdõmérnök, erdészeti tanácsadó	2132
Menekültügyi koordinátor	2312
Likõrgyártó	7115
Ügyvitel-technikai mûszerész	7341
Sportegyesületi szaktanácsadó	2717
Biztosítási kockázatellenõr	2511
Kõolajipari savazó, finomító	8131
Konflisfuvaros	9222
Kausztifikáló (papíripari)	8126
Dísznövénykertész	6115
Mentõhajó-vezetõ	8430
Bor-, pezsgõgyártó	7115
Papírdoboz-ragasztó gép kezelõje	8126
Könyvelési ellenõr	2514
Szolgáltatásbeszerelõ, fûtés, víz, szennyvíz	7521
Kõfektetõ	7536
Hulladékátvevõhely-kezelõ	9212
Elektronikai hulladékválogató, -feldolgozó	9212
Geofizikus	2165
Mezõgazdasági üzemvezetõ	1311
Melegüzemi technikus	3112
Dieselmotor szerelõ	7331
Hallássérültek szakterapeutája	2227
Munkaügyi bíróság elnöke, elnökhelyettese	1121
Cipõtervezõ	2723
Mûanyag fröccsöntõgép kezelõje	8135
Belföldi társasutazási ügyintézõ	4221
Épületvillamossági tervezõ mérnök	2122
Díjellenõr (autópálya)	3659
Öntödei géplakatos	7321
Paraffinfinomító	8131
Sebészeti asszisztens	3321
Személyzeti felügyelõ	1412
Monotype-öntõgép kezelõje	7231
Ablakprofilgyártó	7514
Praeparativ-kémiai laboratóriumi vizsgáló (szakgyógyszerész)	2214
Alkotmánybíróság elnöke	1110
Drogériai kereskedõ	5111
Mérnök, távközlés	2123
Parkkarbantartó	6115
Energiafejlesztési mérnök	2121
Betegápoló	3311
Parkettacsiszoló	7534
Padlórakó	7534
Ipartelep-vezetõ	1312
Pénzügyi vezetõ	1411
Gyógyszerminõsítõ	2214
Tûzvédelmi ellenõr (hatósági)	3659
Reaktoroperátor	3151
Sportlétesítmény vezetõje	1336
Májazó	7111
Számvevõ	2513
Szerszámmegmunkáló	7322
Polírozó	7327
Agrártechnikus	3131
Pipadohány-keverõ, -illatosító	8112
Iskolai portás	9231
Ítélõtábla elnöke	1121
Category manager	1415
Grafikus, metszetek	2722
Közmûépítõ mérnök	2116
Nyomdai tipográfus	7232
Alumínium edzõsori nyújtógép kezelõje	8152
Nyomdai grafikus, nyomdai rajzoló	7232
Nõvényvédõszer kereskedõ	5111
Számítógép telepítõ	3141
Kábeltévé szolgáltató egység/szervezet vezetõje	1322
Kötöttáru szabász	7212
Facellulózfõzõ	8126
Híradástechnikai mérnök	2123
Folyamatszervezõ informatikus	2141
Varrodai hajtogató	8122
Termelési mérnök, gépgyártás	2118
Minõségbiztosítási anyagvizsgáló, mérnök	2137
Kereskedelmi egység/szervezet igazgatója	1333
Stratégiai tervezõ-elemzõ munkatárs	2522
Kocsinyerges	7216
Környezet- és vízgazdálkodási technikus	3134
Dobkészítõ	7415
Rendõr járõr	5251
Atomfizikus	2161
Mûszaki igazgató, igazgatóhelyettes (termelõ)	1312
Szakállamtitkár	1110
Ápolási igazgató	1327
Hús-sózó	7111
Öntvény radiológus	3112
Orgonakészítõ, -javító	7415
Rehabilitációs tanácsadó	2312
Kesztyûfényezõ	7213
Megsemmisítõgép-kezelõ, vegyipar	8132
Likõrmester	7115
Kocsirendezõ, tolatásvezetõ	8412
Tájékoztató levéltáros	2712
Káplán	2730
Hangtechnikus	3145
Állatklinikai asszisztens	3341
Építõipari festõ	7535
Rezgéselemzõ anyagvizsgáló	3112
Hidróbiológus	2167
Kereskedelmi elõadó	3622
Nõvér	3311
Zoopedagógus	2499
Kazán- és kemenceépítõ kõmûves	7511
Dízelmozdony-vezetõ	8411
Bingóhoszt	4212
Nehéz földmunkagép-kezelõ	8422
Fénynyomó	7232
Intenzív betegellátó szakápoló	2231
Általános ápolónõ, ápoló	3311
Magánorvosi rendelõ és -klinika vezetõje	1327
Nõvér szociális otthonban	3513
Kertész és növényvédelmi technikus	3131
Adatvédelmi szakértõ (jogi)	2611
Hússzeletelõ	7111
Pedagógiai tanácsadó	2491
Hõerõmûvi kazángépész	8321
Simítóhenger-üzemeltetõ, papíripar	8126
Telefonközpont-kezelõ	4225
Anyagtételezõ	4131
Raktári adminisztrátor	4131
Dohányáru-édesség kiskereskedõ	5111
Golfoktató	3722
Fizioterápiás asszisztens	3332
Reklámszövegíró	2531
Növénynemesítõ, mérnök	2131
Zacskógyártógép-kezelõ	8126
Genealógus	2622
Állatidomár	2728
Szenvedélybeteg-gondozó	3513
Kemping recepciós	4223
Sajtdaraboló	8111
Hidegkovács	7326
Hitelezési ügyintézõ	3612
Koksz- és gázgyártó	8131
Személyi nyilvántartó	4134
Robbantóvájár	7913
Csillagászatieszköz-mûszerész	7420
Földtani szakértõ, geológus	2165
Országos egyházi vezetõ	1132
Pénzintézeti ügyfélforgalmi referens	3612
Fûrészes (erdõmûvelõ)	6212
Fémipari technikus	3112
Gyengeáramú villamosipari technikus	3122
Kérgezõ, faragó	6212
Gipszöntõ, stukkókészítés	7512
Creditcontroller	2514
Akupresszõr	3327
Kesztyûdíszítõ	7213
Visszacsévélõgép-kezelõ	8121
Kerekesszék-mûszerész, javító	7335
Robbantástechnikai mérnök	2111
Teniszedzõ	2717
Dózerkezelõ	8422
Pénzintézeti adatrögzítõ	4114
Reklám- és információszolgáltató egység/szervezet vezetõje	1416
Biokémikus	2164
Megyei, fõvárosi fõügyészségi ügyész	2612
Fóliagyártó	8135
Éttermi kisegítõ	9236
Fém- és energiaipari környezetvédelmi technikus	3134
Hõerõmûvi olajadagoló-kezelõ	8321
Dohányipari gép kezelõje	8112
Fellebbviteli bíróság bírája	2613
Polgári jogra szakosodott jogász	2611
Újítási vezetõ	1413
Gépi sarkaló	8124
Biztonsági osztályvezetõ	1329
Légzõszervi szakápoló	3311
Mozigépkezelõ	8326
Egyetemi tanár	2410
Csomagolópapírgyártó	8126
Marcipánkészítõ	7114
Fóliahegesztõ	8135
Temetõõr (egyszerû õr)	9231
Fonatológép-kezelõ	8121
Radioaktívanyag kohómérnök	2112
Textilipari gombolyító	8121
Építési szakipari építésvezetõ	1313
Nikotingyártó	8112
Okleveles adóellenõrzési szakértõ	2512
Gyermekpszichológus	2628
Gombozó	8122
Biztosítási alkusz	3621
Oktatásszervezési elõadó	2524
Társadalombiztosítási ügyintézõ, hatósági	3653
Hengerfejgyártási mérnök	2118
Mûszer- és szabályozástechnikai szakmérnök	2122
Munkaerõ-piaci mentor	3520
ABC-eladó	5113
Termelési igazgató	1312
Vízmû gépész	8322
Élelmezésvezetõ	2223
Országgyûlési képviselõ	1110
Gépgyártástechnológiai üzemmérnök	2118
Elekronikus képvágó	7231
Irányváltó-hengerlõmû kezelõje	8151
Egyesített kezelési pénztáros	4211
Kertépítõ és -fenntartó	6115
Geriátriai gondozási központ vezetõje	1326
Épülkarbantartó részleg vezetõje	1313
Mûanyagkeverék-készítõ	8135
Gépi metszõ, nyomtatott sajtó	7232
Üvegbehelyezõ	7538
Postahivatal-vezetõ	1339
Katonai ügyész	2612
Nyersbõr-felvásárló	3623
Raklapszögelõ	8125
Egyházgondnok	3730
Tejporkészítõ	7113
Lapkiadói rovatvezetõ	2715
Kukta	5134
Mûsorvezetõ, rádió, televízió	2716
Zoológiai felügyelõ	5255
Videóproducer	2725
Minõségellenõrzési mérnök, elektronika és távközlés	2137
Gumiipari irányító	3212
Egészségügyi ápolónõ	3311
Táskajavító, -készítõ (bõrbõl)	7216
Hálózatadminisztrátor (technikus)	3141
Hardver designer, fejlesztési mérnök	2122
Sörfokoló	7115
Mûkörömépítõ	5213
Méztöltõgép-kezelõ	8111
Légzésfunkciós asszisztens	3323
Erõmûvi turbinagépész	8321
Értékesítési igazgató	1415
Járványügyi és klinikai bakteriológus	2167
Szõrmebunda-tervezõ	2723
Légiforgalmi biztonsági technikus	3174
Egyetemi, fõiskolai rektor, általános rektorhelyettes	1210
Gyógyszer-fermentációs nyersfeldolgozó	8133
Mûemlékfenntartó technikus	3117
APEH-ellenõr	3652
Vízgazdálkodási földmérõ mérnök	2135
Hirdetési ügynök	3624
SAP konzulens (informatikai)	2141
Bankjogász	2611
Dísznövénytermesztõ szaktechnikus	3131
Irányítástechnikai karbantartó-mérnök	2122
Épületszerkezet-szerelõ	7515
Táj- és környezetvédelmi tervezõ szakmérnök	2132
Befektetési szakértõ	2511
Pénzintézeti ügyfélkapcsolati elõadó	3612
Tejfelvásárló	3623
Munkaügyi elõadó	4134
Állatkórházi ápoló	3341
Finomgyártósori gépkezelõ, gépszerelõ	8211
Utas szervezõ	4221
Vegyianyaggyártó	8132
Csirkegondozó	6122
Fóliakertész	6113
Acél- és könnyûfém-szerkezeti technikus	3117
Csónak- és hajóépítõ	7419
Mozgófilmklisé-elõkészítõ	8137
Fedélnyitó-kezelõ (kokszgyártó)	8131
Könyvelõi adminisztrátor	4121	4129
Földrendezõ mérnök	2135
Csatornázó	7521
Liofilizáló oltóanyagot készítõ	8133
Alkalmazott fotográfus	3713
Mészkõtörõ-kezelõ	8143
Baromfitenyésztõ	6122
Távközlésihálózat-építõ	7342
Vízkút kezelõ	8322
Hõerõmûvi szénõrlõmalom-kezelõ (központi irányítótermi)	3151
Felnõtt anaeszteziológiai és intenzív szakápoló	2231
Kereskedelmi jogász	2611
Hites könyvvizsgáló	2513
Villamosmûvi gõzturbina-gépész	8321
Rulettgép-kezelõ	4212
Szõlõ- és gyümölcstermesztõ	6114
Vezetõ producer	2714
Kirakati díszítõfestõ	3716
Áruházi részlegvezetõ	5112
Lóápoló és gondozó	6121
Csempepréselõ, -csiszoló, -vágó	7413
Miniszterelnöki Hivatal vezetõje	1121
Szállodai fogadóportás	4223
Zsákoló	9225
Szájhigiéniai asszisztens	3325
Idõsek klubjának vezetõje	1326
Levélfutár	4135
Koszorúkészítõ	7419
Szarvasmarhatartó és -tenyésztõ	6121
Miniszter	1110
Parképítõ	6115
Növénytermesztési tanácsadó, mérnök	2131
Matematikai statisztikus	2625
Gyógyszerellenõr	2214
Lovász	6121
Levegõkémiai és légszennyezõdés-terjedési kutató-fejlesztõ	2163
Gazdasági vasúti váltóõr, váltókezelõ	8412
Porcelándíszítõ	7413
Vasútmodell gyártó (fából)	7222
Ércdúsító	8311
Helikopter-szerelõ	7332
Ménes legeltetõ	9331
Távoktató egység/szervezet vezetõje	1328
Vulkanológus	2165
Népzenekutató	2623
Biztosítási szervezõ	3621
Rétegeltmûanyag préselõgép kezelõ	8135
Templomi énekes	2724
Ágazati szakszervezet megyei vezetõje	1131
Áru- és személyszállító egység/szervezet vezetõje	1321
Nemesfémnyomó	7412
Opera-, operettszerzõ	2724
Ingatlanbecsüs	3616
Honvéd	0310
Halgazdálkodó, horgásztató	6230
Mikrobiológus	2167
Kárpitosszövet-varrónõ	8122
Figuráns (porcelán)	7413
Bankszámla-ügyintézõ	3612
